#Device;HMC8015;;;;;;;;;
#Device Name;;;;;;;;;;
#Format;LOG;;;;;;;;;
#Date;07/07/2026;;;;;;;;;
#Version;01.403-02.430-03.730;;;;;;;;;
#Serial No.;38957589;;;;;;;;;
;;;;;;;;;;
#Mode;Duration;;;;;;;;;
#Logging Interval[s];0.100;;;;;;;;;
#Specified Logging Count;-----;;;;;;;;;
#Specified Logging Time[s];181.000;;;;;;;;;
;;;;;;;;;;
#Start Time;12:46:52;;;;;;;;;
#Stop Time;12:48:51;;;;;;;;;
;;;;;;;;;;
#Actual Count;1190;;;;;;;;;
;;;;;;;;;;
URMS[V];IRMS[A];P[W];P[W];URange[V];IRange[A];UPPeak[V];UMPeak[V];IPPeak[A];IMPeak[A];Timestamp
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:46:52.000
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.02E-03;-0.03E-03;12:46:52.100
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.003;0.03E-03;-0.04E-03;12:46:52.200
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.03E-03;-0.03E-03;12:46:53.100
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.02E-03;-0.03E-03;12:46:53.200
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.02E-03;-0.04E-03;12:46:53.300
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.03E-03;12:46:53.400
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.02E-03;-0.03E-03;12:46:53.500
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.03E-03;-0.03E-03;12:46:53.600
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:46:53.700
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.03E-03;-0.03E-03;12:46:53.800
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.02E-03;-0.03E-03;12:46:53.900
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.03E-03;-0.04E-03;12:46:54.000
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:46:54.100
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.02E-03;-0.04E-03;12:46:54.200
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.02E-03;-0.04E-03;12:46:54.300
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.02E-03;-0.03E-03;12:46:54.400
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:46:54.500
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.02E-03;-0.03E-03;12:46:54.600
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:46:54.700
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.03E-03;-0.04E-03;12:46:54.800
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.02E-03;-0.04E-03;12:46:54.900
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:46:55.000
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.03E-03;-0.03E-03;12:46:55.100
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.02E-03;-0.04E-03;12:46:55.200
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.02E-03;-0.03E-03;12:46:55.300
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:46:55.400
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.02E-03;-0.04E-03;12:46:55.500
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.02E-03;-0.04E-03;12:46:55.600
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:46:55.700
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.02E-03;-0.04E-03;12:46:55.800
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.03E-03;-0.03E-03;12:46:55.900
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.03E-03;-0.03E-03;12:46:56.000
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.02E-03;-0.03E-03;12:46:56.100
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.03E-03;-0.04E-03;12:46:56.200
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.03E-03;-0.03E-03;12:46:56.300
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.02E-03;-0.03E-03;12:46:56.400
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:46:56.500
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.02E-03;-0.03E-03;12:46:56.600
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.02E-03;-0.04E-03;12:46:56.700
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.03E-03;-0.04E-03;12:46:56.800
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.03E-03;-0.04E-03;12:46:56.900
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.03E-03;-0.04E-03;12:46:57.000
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.02E-03;-0.04E-03;12:46:57.100
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.02E-03;-0.03E-03;12:46:57.200
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.02E-03;-0.03E-03;12:46:57.300
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.02E-03;-0.03E-03;12:46:57.400
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.03E-03;12:46:57.500
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.02E-03;-0.04E-03;12:46:57.600
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.02E-03;-0.04E-03;12:46:57.700
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.02E-03;-0.04E-03;12:46:57.800
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.03E-03;-0.03E-03;12:46:57.900
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.03E-03;-0.04E-03;12:46:58.000
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.03E-03;-0.03E-03;12:46:58.100
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.03E-03;-0.03E-03;12:46:58.200
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.02E-03;-0.03E-03;12:46:58.300
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.03E-03;-0.04E-03;12:46:58.400
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.003;0.03E-03;-0.03E-03;12:46:58.500
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.03E-03;-0.03E-03;12:46:58.600
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.03E-03;-0.03E-03;12:46:58.700
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:46:58.800
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.03E-03;-0.03E-03;12:46:58.900
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.02E-03;-0.04E-03;12:46:59.000
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.03E-03;12:46:59.100
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:46:59.200
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.02E-03;-0.03E-03;12:46:59.300
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.03E-03;12:46:59.400
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.03E-03;12:46:59.500
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:46:59.600
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.03E-03;-0.04E-03;12:46:59.700
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.02E-03;-0.03E-03;12:46:59.800
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.03E-03;-0.04E-03;12:46:59.900
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.005;0.03E-03;-0.04E-03;12:47:00.000
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.03E-03;-0.04E-03;12:47:00.100
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.03E-03;12:47:00.200
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.02E-03;-0.03E-03;12:47:00.300
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:47:00.400
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.03E-03;12:47:00.500
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:47:00.600
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.02E-03;-0.04E-03;12:47:00.700
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.016;3.004;0.02E-03;-0.03E-03;12:47:00.800
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.03E-03;-0.04E-03;12:47:00.900
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.03E-03;-0.03E-03;12:47:01.000
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.03E-03;12:47:01.100
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:47:01.200
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:47:01.300
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.03E-03;-0.04E-03;12:47:01.400
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.03E-03;12:47:01.500
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.005;0.03E-03;-0.03E-03;12:47:01.600
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.02E-03;-0.04E-03;12:47:01.700
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:47:01.800
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.03E-03;-0.04E-03;12:47:01.900
0.0001;;-0.00E-03;-0.00E-03;5;5,00E-02;3.017;3.004;0.02E-03;-0.04E-03;12:47:02.000
