#Device;HMC8015
#Device Name;
#Format;LOG
#Date;2026-07-07
#Version;01.403-02.430-03.730
#Serial No.;038957589
#Mode;Duration
#Logging Interval[s];0.100
#Specified Logging Count;-----
#Specified Logging Time[s];181.000
#Start Time;12:49:55
#Stop Time;12:51:32
#Actual Count;964         
URMS[V];IRMS[A];P[W];P[W];URange[V];IRange[A];UPPeak[V];UMPeak[V];IPPeak[A];IMPeak[A];Timestamp
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.017;3.005;0.03E-03;-0.04E-03;12:49:55.000
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.016;3.005;0.02E-03;-0.04E-03;12:49:55.100
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.016;3.004;0.03E-03;-0.03E-03;12:49:55.200
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.016;3.004;0.03E-03;-0.04E-03;12:49:55.300
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.016;3.005;0.03E-03;-0.03E-03;12:49:55.400
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.017;3.005;0.03E-03;-0.03E-03;12:49:55.500
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.017;3.004;0.03E-03;-0.04E-03;12:49:55.600
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.017;3.004;0.03E-03;-0.03E-03;12:49:55.700
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.016;3.004;0.02E-03;-0.03E-03;12:49:55.800
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.017;3.005;0.02E-03;-0.04E-03;12:49:55.900
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.016;3.005;0.02E-03;-0.03E-03;12:49:56.000
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.017;3.005;0.03E-03;-0.04E-03;12:49:56.100
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.016;3.005;0.03E-03;-0.04E-03;12:49:56.200
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.016;3.005;0.03E-03;-0.04E-03;12:49:56.300
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.017;3.004;0.02E-03;-0.03E-03;12:49:56.400
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.017;3.005;0.03E-03;-0.03E-03;12:49:56.500
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.017;3.005;0.02E-03;-0.04E-03;12:49:56.600
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.017;3.004;0.02E-03;-0.03E-03;12:49:56.700
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.017;3.005;0.03E-03;-0.03E-03;12:49:56.800
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.017;3.005;0.02E-03;-0.03E-03;12:49:56.900
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.017;3.005;0.03E-03;-0.04E-03;12:49:57.000
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.017;3.005;0.03E-03;-0.03E-03;12:49:57.100
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.016;3.004;0.03E-03;-0.04E-03;12:49:57.200
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.017;3.004;0.02E-03;-0.04E-03;12:49:57.300
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.016;3.003;0.02E-03;-0.04E-03;12:49:57.400
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.016;3.005;0.02E-03;-0.03E-03;12:49:57.500
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.017;3.004;0.02E-03;-0.04E-03;12:49:57.600
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.016;3.004;0.03E-03;-0.03E-03;12:49:57.700
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.017;3.005;0.03E-03;-0.04E-03;12:49:57.800
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.016;3.004;0.03E-03;-0.03E-03;12:49:57.900
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.017;3.004;0.02E-03;-0.04E-03;12:49:58.000
0.0001;inf;inf;inf;5;50E-03;3.027;2.533;inf;-inf;12:49:58.100
-0.0003;9.552E-03;18.45E-03;18.45E-03;5;50E-03;3.048;2.955;31.20E-03;-0.03E-03;12:49:58.200
-0.0007;12.235E-03;36.86E-03;36.86E-03;5;50E-03;3.016;3.004;12.53E-03;12.08E-03;12:49:58.300
-0.0007;12.328E-03;36.82E-03;36.82E-03;5;50E-03;3.024;2.995;30.73E-03;-0.03E-03;12:49:58.400
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.017;3.004;0.03E-03;-0.04E-03;12:49:58.500
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.016;3.004;0.03E-03;-0.04E-03;12:49:58.600
0.0001;;-0.00E-03;-0.00E-03;5;50E-03;3.017;3.005;0.02E-03;-0.04E-03;12:49:58.700
-0.0001;inf;inf;inf;5;50E-03;3.272;2.260;inf;-inf;12:49:58.800
-0.0005;8.727E-03;26.28E-03;26.28E-03;5;50E-03;3.019;3.003;16.87E-03;1.59E-03;12:49:58.900
-0.0002;inf;inf;inf;5;50E-03;3.209;2.365;inf;-inf;12:49:59.000
-0.0003;inf;inf;inf;5;50E-03;3.250;2.266;inf;-inf;12:49:59.100
-0.0002;7.120E-03;12.28E-03;12.28E-03;5;50E-03;3.026;2.922;137.37E-03;-0.01E-03;12:49:59.200
-0.0004;8.337E-03;25.13E-03;25.13E-03;5;50E-03;3.016;3.004;8.47E-03;8.25E-03;12:49:59.300
-0.0004;8.378E-03;25.25E-03;25.25E-03;5;50E-03;3.016;3.004;8.51E-03;8.25E-03;12:49:59.400
-0.0005;8.428E-03;25.40E-03;25.40E-03;5;50E-03;3.016;3.004;8.58E-03;8.33E-03;12:49:59.500
-0.0004;8.476E-03;25.55E-03;25.55E-03;5;50E-03;3.016;3.003;8.62E-03;8.37E-03;12:49:59.600
-0.0004;8.409E-03;25.35E-03;25.35E-03;5;50E-03;3.017;3.004;8.57E-03;8.11E-03;12:49:59.700
-0.0004;8.214E-03;24.76E-03;24.76E-03;5;50E-03;3.016;3.003;8.29E-03;8.10E-03;12:49:59.800
-0.0004;8.208E-03;24.74E-03;24.74E-03;5;50E-03;3.016;3.004;8.30E-03;8.04E-03;12:49:59.900
