#Device;HMC8015
#Device Name;
#Format;LOG
#Date;2026-08-10
#Version;01.403-02.430-03.730
#Serial No.;038957589
#Mode;Duration
#Logging Interval[s];0.100
#Specified Logging Count;-----
#Specified Logging Time[s];181.000
#Start Time;12:25:49
#Stop Time;12:26:20
#Actual Count;316         
URMS[V];IRMS[A];P[W];P[W];URange[V];IRange[A];UPPeak[V];UMPeak[V];IPPeak[A];IMPeak[A];Timestamp
3.0221;0.016E-03;0.04E-03;0.04E-03;5;50E-03;3.029;3.016;0.05E-03;-0.02E-03;12:25:49.000
3.0221;0.016E-03;0.04E-03;0.04E-03;5;50E-03;3.027;3.016;0.05E-03;-0.02E-03;12:25:49.100
3.0221;0.016E-03;0.04E-03;0.04E-03;5;50E-03;3.029;3.016;0.05E-03;-0.02E-03;12:25:49.200
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:49.500
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:49.600
3.0222;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:49.700
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:49.800
3.0222;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:49.900
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.015;0.05E-03;-0.02E-03;12:25:50.000
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:50.100
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:50.200
3.0221;0.016E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:50.300
3.0221;0.016E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.015;0.05E-03;-0.02E-03;12:25:50.400
3.0221;0.016E-03;0.04E-03;0.04E-03;5;50E-03;3.029;3.016;0.05E-03;-0.02E-03;12:25:50.500
3.0221;0.017E-03;0.05E-03;0.05E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:50.600
3.0221;0.017E-03;0.05E-03;0.05E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:50.700
3.0220;4.770E-03;7.83E-03;7.83E-03;5;50E-03;3.035;3.009;42.04E-03;-0.17E-03;12:25:50.800
3.0216;8.357E-03;24.48E-03;24.48E-03;5;50E-03;3.028;3.015;8.35E-03;7.42E-03;12:25:50.900
3.0216;7.989E-03;24.14E-03;24.14E-03;5;50E-03;3.028;3.015;9.42E-03;5.35E-03;12:25:51.000
3.0217;6.771E-03;17.27E-03;17.27E-03;5;50E-03;3.028;3.015;11.32E-03;-1.79E-03;12:25:51.100
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.029;3.016;0.05E-03;-0.02E-03;12:25:51.200
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:51.300
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:51.400
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.05E-03;-0.02E-03;12:25:51.500
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:51.600
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:51.700
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.029;3.017;0.04E-03;-0.02E-03;12:25:51.800
